matricula;nome;ano de ingresso;curso;ira
204592;Kizzie;2021;65;91.6272
204593;Lavada;2012;10;98.005
204594;Leslie;2017;65;77.7921
204595;Luetta;2010;90;66.6455
204596;Nanie;2000;120;88.9628
204597;Nena;2004;35;94.3162
204598;Nonie;2000;65;56.5057
204599;Ottie;2016;150;91.2488
204600;Paulina;2013;90;82.3002
204601;Pennie;2019;78;87.6183
204602;Petra;2008;35;92.6694
204603;Reba;2004;10;57.0906
204604;Rosemary;2003;100;55.1359
204605;Shirley;2015;90;87.4426
204606;Sidney;2001;10;79.8426
204607;Ursula;2018;100;60.5894
204608;Vallie;2015;150;77.5925
204609;Viva;2018;78;78.8572
204610;Winona;2014;90;88.2045
204611;Zada;2007;78;91.8484
204612;Zola;2001;23;94.0355
204613;Audie;2020;200;73.9734
204614;Augustine;2001;200;94.7652
204615;Aurora;2003;150;90.0089
204616;Beckie;2020;100;85.6181
204617;Buna;2011;90;90.8981
204618;Caldonia;2015;120;97.7397
204619;Calla;2006;65;91.8634
204620;Candace;2018;10;66.3313
204621;Carlotta;2013;150;84.8992
204622;Clarice;2010;90;71.9935
204623;Claude;2007;78;69.2414
204624;Corrine;2017;120;74.648
204625;Crete;2015;200;66.0054
204626;Dessa;2011;120;59.9591
204627;Diana;2004;150;95.4719
204628;Dinah;2000;200;66.8602
204629;Edla;2021;10;80.6295
204630;Eleonora;2018;35;78.0287
204631;Elfrieda;2003;10;91.358
204632;Elisa;2018;100;58.2356
204633;Elmina;2006;100;71.3309
204634;Elta;2015;200;87.7346
204635;Elvie;2003;23;62.5826
204636;Emilia;2010;35;83.3175
204637;Estell;2015;35;79.7818
204638;Evaline;2013;120;62.5652
204639;Eveline;2020;120;59.2599
204640;Florrie;2012;100;98.7232
204641;Fronia;2002;23;69.1595
204642;Gail;2020;150;62.4172
204643;Ira;2002;200;72.532
204644;Izora;2011;100;73.477
204645;Jessica;2006;150;60.0175
204646;Jodie;2011;120;72.1625
204647;Johannah;2004;100;95.5299
204648;Judith;2017;120;71.0179
204649;Kattie;2001;90;96.3663
204650;Luisa;2005;90;63.4385
204651;Manuela;2004;200;88.5658
204652;Mettie;2013;120;56.6473
204653;Myrtis;2018;78;89.6765
204654;Nelia;2006;90;56.8948
204655;Nita;2016;120;82.9502
204656;Osa;2021;65;83.8481
204657;Ova;2008;200;69.5475
204658;Paralee;2007;100;85.5203
204659;Parthenia;2016;90;98.6266
204660;Phyllis;2014;100;89.4961
204661;Rachael;2020;90;86.1574
204662;Rettie;2015;35;79.9684
204663;Rosalia;2018;90;79.1648
204664;Rosia;2013;200;55.0775
204665;Rosina;2016;100;95.4412
204666;Roxanna;2009;120;62.8384
204667;Theodosia;2002;78;90.5867
204668;Tiny;2010;78;58.4678
204669;Tommie;2004;10;79.0469
204670;Trudie;2003;90;61.584
204671;Verona;2021;78;54.8021
204672;Vertie;2015;200;77.8607
204673;Wilhelmine;2006;150;93.1771
204674;Zoa;2019;100;73.2833
204675;Agusta;2021;100;91.6562
204676;Albina;2019;150;58.3134
204677;Alicia;2003;23;95.4174
204678;Almira;2021;35;98.498
204679;Alphonsine;2002;100;88.5732
204680;Alvena;2015;35;62.0092
204681;Ana;2020;90;82.2447
204682;Ardella;2000;150;87.8454
204683;Audrey;2013;150;85.4585
204684;Bennie;2010;65;64.7605
204685;Camille;2020;200;82.6462
204686;Cammie;2016;78;72.0659
204687;Carmen;2020;65;66.8676
204688;Cary;2018;120;86.5988
204689;Celestine;2017;23;66.7798
204690;Celina;2012;78;56.0372
204691;Cherry;2017;23;93.8671
204692;Christie;2010;200;66.427
204693;Coral;2004;35;53.6852
204694;Dellie;2020;120;84.8065
204695;Delpha;2004;65;64.8685
204696;Delphia;2019;100;89.3124
204697;Effa;2006;90;70.9765
204698;Eleanore;2014;65;50.4476
204699;Era;2008;200;86.1934
204700;Evelina;2015;65;57.2608
204701;Exie;2018;35;75.2339
204702;Gene;2015;150;94.9146
204703;Georgina;2000;78;94.1638
204704;Golda;2002;10;66.1586
204705;Guadalupe;2017;35;84.1821
204706;Jeffie;2002;200;89.8906
204707;Jinnie;2019;10;91.5976
204708;Joyce;2006;100;84.7202
204709;Juana;2007;65;67.7566
204710;Juliet;2001;90;79.2799
204711;Kathyrn;2004;10;81.2993
204712;Letta;2015;35;56.0596
204713;Levina;2013;23;91.4061
204714;Lollie;2010;120;72.7975
204715;Loretto;2017;100;64.9942
204716;Lucindy;2010;100;50.6424
204717;Magdalen;2006;78;51.8082
204718;Magnolia;2002;65;85.359
204719;Malissa;2017;65;87.8937
204720;Manie;2003;120;76.192
204721;Mannie;2016;23;56.2911
204722;Marilla;2008;35;72.0582
204723;Maybell;2010;100;89.9203
204724;Maymie;2007;35;63.5625
204725;Mercedes;2017;35;77.7915
204726;Mercy;2001;200;97.4758
204727;Mima;2002;120;61.9278
204728;Odile;2002;78;92.1239
204729;Orah;2018;90;88.5119
204730;Osie;2013;150;87.285
204731;Prudence;2002;200;95.7042
204732;Prudie;2005;150;89.0032
204733;Rhea;2015;120;62.0968
204734;Rinda;2010;10;59.1487
204735;Rosena;2016;10;96.3176
204736;Rosy;2006;10;57.7856
204737;Roxy;2005;23;83.4432
204738;Sarrah;2011;65;64.8881
204739;Susannah;2007;90;86.8406
204740;Thea;2002;10;67.0571
204741;Tula;2018;78;84.8177
204742;Ula;2017;150;71.4217
204743;Walter;2012;120;82.9286
204744;Will;2017;10;60.7446
204745;Zadie;2021;10;77.6672
204746;Zenobia;2019;200;98.6905
204747;Zetta;2001;120;74.4569
204748;Albertina;2016;150;56.7747
204749;Alda;2000;90;81.0029
204750;Alwina;2016;90;85.0351
204751;Alyce;2002;150;95.0635
204752;Annabell;2017;78;67.379
204753;Arah;2005;200;74.0399
204754;Arminda;2019;120;54.9665
204755;Bama;2002;90;73.7213
204756;Bernadette;2014;90;58.0958
204757;Bernadine;2013;120;55.5658
204758;Birtie;2002;10;78.0592
204759;Buena;2005;200;67.6997
204760;Byrdie;2019;10;62.9994
204761;Capitola;2012;23;51.2432
204762;Carol;2010;78;78.1352
204763;Cathern;2018;120;82.6787
204764;Charlie;2006;150;76.9705
204765;Christiana;2008;200;70.1593
204766;Claribel;2019;10;58.5627
204767;Claudine;2000;23;99.9664
204768;Clora;2003;90;77.8135
204769;Columbia;2015;200;56.9922
204770;Dana;2001;100;74.3431
204771;Delila;2007;120;96.9233
204772;Dillie;2007;200;59.5504
204773;Doshie;2020;100;83.6462
204774;Drucilla;2012;35;52.1394
204775;Eileen;2002;65;75.7744
204776;Elizbeth;2011;65;82.2186
204777;Etha;2015;35;70.1625
204778;Eura;2014;150;64.0629
204779;Evalena;2005;35;70.6947
204780;Eve;2008;200;71.0606
204781;Fronie;2019;150;50.1959
204782;Glenna;2017;200;53.164
204783;Hennie;2021;100;97.3439
204784;Henretta;2014;150;56.7755
204785;Hermine;2015;100;86.4253
204786;Hope;2004;120;60.0145
204787;Ivie;2019;90;85.6389
204788;Jeanie;2006;35;68.8643
204789;Joseph;2012;150;87.7498
204790;Jossie;2021;100;59.9951
204791;Justina;2008;65;98.5997
204792;Lea;2008;23;54.8067
204793;Leaner;2010;150;56.7513
204794;Lemma;2008;35;87.1122
204795;Leonia;2011;23;72.8599
204796;Lorraine;2005;78;84.1537
204797;Lota;2010;78;79.5562
204798;Louis;2003;23;59.0339
204799;Lucetta;2012;90;50.4002
204800;Macie;2006;65;60.6474
204801;Mahalie;2011;65;64.1186
204802;Margaretta;2010;35;57.737
204803;Marry;2012;65;51.0532
204804;Martina;2015;200;77.7133
204805;Maryann;2010;120;89.8567
204806;Millicent;2020;150;63.2579
204807;Narcissus;2013;23;80.1353
204808;Netta;2004;78;60.6517
204809;Novella;2008;200;68.8697
204810;Oda;2008;10;75.4843
204811;Odelia;2013;78;51.5559
204812;Olevia;2019;90;97.2804
204813;Ota;2000;120;65.822
204814;Patience;2001;35;54.5245
204815;Paula;2013;100;70.1635
204816;Peggy;2008;10;99.1642
204817;Phillis;2014;10;51.5414
204818;Philomene;2005;65;62.9338
204819;Ramona;2010;35;52.2058
204820;Rozella;2018;10;57.1072
204821;Ruthie;2008;200;87.633
204822;Salina;2008;100;92.3832
204823;Sibyl;2007;35;76.1643
204824;Sinda;2014;120;95.7277
204825;Tabitha;2016;120;88.1856
204826;Texanna;2003;10;76.3979
204827;Texie;2003;90;94.5182
204828;Therese;2003;78;72.103
204829;Tilla;2009;35;68.186
204830;Tinnie;2010;35;83.1675
204831;Valeria;2013;120;77.6949
204832;Vashti;2008;65;65.8868
204833;Vella;2004;100;55.4804
204834;Verdie;2016;90;97.5287
204835;Verne;2014;90;69.7451
204836;Veva;2009;23;61.9864
204837;Vicy;2020;78;87.5104
204838;Viney;2018;100;76.4525
204839;Wilda;2006;150;89.4643
204840;Zelda;2014;90;95.4155
204841;Zena;2006;65;69.7906
204842;Zita;2018;35;64.1452
204843;Affie;2003;120;75.7598
204844;Albert;2006;65;70.4565
204845;Albertha;2005;150;52.7597
204846;Alexina;2013;200;92.8329
204847;Allene;2019;65;89.8403
204848;Altie;2013;120;95.3234
204849;Anabel;2003;78;72.2158
204850;Anie;2020;78;72.7234
204851;Annis;2018;65;53.9533
204852;Artelia;2005;100;53.5387
204853;Arthur;2011;120;63.8625
204854;Atha;2000;78;61.0893
204855;Barbra;2009;150;90.9465
204856;Beaulah;2011;200;91.6198
204857;Belva;2007;120;89.507
204858;Berdie;2003;100;79.1264
204859;Bertina;2001;78;82.581
204860;Biddie;2011;78;68.0567
204861;Birdella;2021;150;68.721
204862;Blossom;2000;35;62.2688
204863;Cara;2002;90;64.5869
204864;Carmela;2008;23;81.1557
204865;Carolyne;2013;150;59.5038
204866;Cathryn;2009;78;69.3765
204867;Celestia;2005;10;72.7602
204868;Charlottie;2001;78;57.1652
204869;Cilla;2014;23;99.044
204870;Classie;2006;23;87.861
204871;Clifford;2014;150;69.0316
204872;Courtney;2000;120;62.3464
204873;Daisey;2005;35;81.9506
204874;Dave;2012;23;53.6041
204875;Denise;2004;10;97.7632
204876;Dezzie;2008;200;67.1879
204877;Dicy;2016;90;54.7109
204878;Dorthea;2004;78;50.1726
204879;Dove;2007;65;98.8963
204880;Edmonia;2007;23;73.0979
204881;Edward;2002;150;95.5007
204882;Electa;2010;10;70.0581
204883;Eleonore;2015;90;50.3087
204884;Eudora;2008;120;50.115
204885;Eulah;2009;78;80.5663
204886;Fairy;2008;90;82.6091
204887;Fannye;2016;200;97.8631
204888;Fidelia;2018;65;65.8355
204889;Franc;2018;78;65.6527
204890;Francina;2017;23;79.8956
204891;Francisca;2006;100;76.6211
204892;Fredericka;2004;10;74.5502
204893;Genevra;2012;200;85.9518
204894;Grayce;2013;120;75.4126
204895;Helga;2013;150;74.0884
204896;Hessie;2004;10;91.4831
204897;Honora;2018;10;96.9731
204898;Iris;2017;200;63.3186
204899;Iza;2002;23;97.6849
204900;Jeanetta;2009;65;99.1158
204901;Jeannie;2000;100;55.4724
204902;Jemima;2012;150;85.7863
204903;Jerusha;2001;120;52.4038
204904;Jesse;2017;10;87.2756
204905;Jewell;2006;100;94.0058
204906;Joella;2017;23;70.3576
204907;Judy;2013;35;83.5189
204908;Junie;2011;35;88.2005
204909;Katharina;2017;23;84.575
204910;Katy;2016;65;71.5386
204911;Laurie;2016;150;72.1894
204912;Lavenia;2018;150;82.0282
204913;Leatha;2012;65;71.1129
204914;Leda;2013;150;89.7523
204915;Lisette;2008;150;88.0614
204916;Littie;2005;23;96.6064
204917;Loda;2014;10;97.9963
204918;Lorenza;2007;35;90.0944
204919;Louetta;2001;150;88.7361
204920;Louvenia;2017;150;59.5741
204921;Luda;2004;23;82.504
204922;Lular;2014;78;84.147
204923;Lynda;2006;100;89.0533
204924;Margarett;2015;35;83.1746
204925;Margeret;2011;120;91.9237
204926;Marget;2005;35;89.3889
204927;Mariam;2004;90;67.0532
204928;Maye;2003;10;71.8899
204929;Minda;2021;78;67.2174
204930;Miranda;2016;150;50.7207
204931;Modena;2020;65;71.5156
204932;Nanna;2012;150;85.0744
204933;Nealie;2005;120;77.1834
204934;Nelie;2001;78;50.2463
204935;Olena;2015;90;91.5389
204936;Olie;2012;65;95.0669
204937;Otelia;2007;35;81.1878
204938;Penny;2014;78;83.4207
204939;Pheobe;2002;65;89.9659
204940;Pollie;2010;65;85.3985
204941;Portia;2010;120;91.257
204942;Rella;2019;78;79.7309
204943;Rennie;2013;10;82.8484
204944;Roseanna;2003;23;71.7223
204945;Roxana;2003;120;86.105
204946;Sabina;2021;78;64.0578
204947;Sada;2019;10;52.1871
204948;Sadye;2011;10;98.4893
204949;Sammie;2003;35;93.0587
204950;Savilla;2021;100;74.6314
204951;Selena;2015;200;52.7816
204952;Shellie;2011;90;60.0133
204953;Sibbie;2002;10;80.4734
204954;Thekla;2016;200;53.2153
204955;Tinie;2004;120;61.4134
204956;Veda;2020;65;96.9916
204957;Vienna;2004;200;99.3387
204958;Vinia;2005;23;85.5079
204959;Vira;2004;65;77.389
204960;Willia;2001;90;92.1996
204961;Zaidee;2012;150;80.6602
204962;Zana;2013;150;64.2864
204963;Zilla;2018;23;78.1527
204964;John;2009;150;99.4423
204965;William;2010;35;78.4016
204966;James;2015;10;56.5695
204967;George;2014;100;79.013
204968;Charles;2014;78;76.9197
204969;Frank;2007;200;83.7104
204970;Joseph;2020;200;89.351
204971;Thomas;2016;65;79.2401
204972;Henry;2008;90;94.6346
204973;Robert;2014;120;65.2655
204974;Edward;2004;150;73.9812
204975;Harry;2004;65;92.5041
204976;Walter;2016;23;56.939
204977;Arthur;2019;120;81.3439
204978;Fred;2010;150;67.9059
204979;Albert;2000;23;65.1143
204980;Samuel;2015;100;66.0277
204981;Louis;2010;65;95.2776
204982;David;2001;200;55.6455
204983;Clarence;2021;90;57.1449
204984;Charlie;2005;200;80.2492
204985;Richard;2016;23;78.1736
204986;Joe;2013;10;62.3315
204987;Andrew;2016;10;79.7146
204988;Will;2007;10;79.6617
204989;Jesse;2015;100;97.6804
204990;Ernest;2000;10;61.16
204991;Oscar;2007;120;62.3
204992;Daniel;2005;200;81.7605
204993;Sam;2007;65;83.828
204994;Willie;2011;65;96.655
204995;Alfred;2002;65;69.684
204996;Roy;2014;23;81.3164
204997;Benjamin;2020;90;88.1219
204998;Carl;2011;65;69.1133
204999;Peter;2002;23;51.2104
205000;Frederick;2001;10;68.1235
205001;Elmer;2006;120;59.2036
205002;Lewis;2011;200;53.6908
205003;Herbert;2003;65;96.2197
205004;Lee;2018;35;52.0558
205005;Howard;2017;200;95.1804
205006;Ralph;2003;150;68.0975
205007;Paul;2017;35;77.7461
205008;Jim;2012;150;55.4703
205009;Jacob;2020;200;69.1758
205010;Tom;2021;35;83.977
205011;Martin;2007;120;65.9017
205012;Earl;2011;90;60.2274
205013;Claude;2012;23;72.5997
205014;Herman;2011;78;60.1634
205015;Bert;2012;200;53.1678
205016;Eugene;2009;90;79.7864
205017;Ed;2017;90;52.3507
205018;Ben;2008;150;50.5755
205019;Francis;2010;100;54.1222
205020;Michael;2018;120;60.6714
205021;Edgar;2011;10;81.3831
205022;Edwin;2018;100;78.5573
205023;Chester;2001;150;83.9545
205024;Harvey;2011;150;81.4027
205025;Clyde;2015;120;67.5569
205026;Lawrence;2017;90;62.101
205027;Luther;2008;200;96.3514
205028;Isaac;2009;200;58.4301
205029;Jack;2009;100;67.4503
205030;Charley;2011;78;74.6223
205031;Guy;2016;65;98.0698
205032;Otto;2007;10;96.9962
205033;Patrick;2020;23;75.0924
205034;Ira;2013;78;78.5781
205035;Oliver;2005;120;59.5091
205036;Hugh;2012;10;63.0657
205037;August;2018;23;57.3456
205038;Theodore;2016;90;70.0949
205039;Floyd;2020;65;56.7838
205040;Leonard;2006;10;86.5881
205041;Raymond;2016;78;93.4848
205042;Alexander;2016;150;93.3757
205043;Allen;2014;65;96.4882
205044;Stephen;2003;10;75.4219
205045;Archie;2016;78;90.3403
205046;Ray;2020;120;94.4113
205047;Jessie;2004;100;67.4211
205048;Homer;2007;100;61.7206
205049;Warren;2016;150;77.8853
205050;Philip;2019;10;70.0372
205051;Horace;2013;90;98.8478
205052;Alex;2010;150;95.7003
205053;Eddie;2007;120;89.1518
205054;Julius;2006;10;63.1571
205055;Emil;2017;100;99.1188
205056;Marion;2013;65;64.5938
205057;Clifford;2010;100;71.6831
205058;Milton;2018;120;66.738
205059;Leroy;2001;120;58.1888
205060;Dan;2013;35;63.4855
205061;Rufus;2000;100;57.2506
205062;Leo;2000;120;87.5538
205063;Sidney;2020;35;51.3914
205064;Mack;2015;100;73.8559
205065;Wesley;2021;10;83.5252
205066;Bernard;2020;120;89.9084
205067;Willis;2005;78;56.0714
205068;Anthony;2014;90;89.3596
205069;Dave;2000;120;59.868
205070;Everett;2003;65;74.3805
205071;Dennis;2009;90;69.485
205072;Amos;2012;200;88.6664
205073;Lester;2007;78;75.3004
205074;Alonzo;2007;120;75.8751
205075;Perry;2018;100;65.8124
205076;Alvin;2011;23;85.4528
205077;Leon;2006;10;79.2073
205078;Harold;2009;78;64.4971
205079;Percy;2004;120;53.0429
205080;Calvin;2009;150;72.7299
205081;Jess;2019;78;93.5952
205082;Leslie;2006;100;64.4868
205083;Lloyd;2001;10;81.1048
205084;Gus;2012;120;82.6011
205085;Otis;2001;120;82.1328
205086;Adam;2008;150;78.8187
205087;Nathan;2002;200;87.2527
205088;Franklin;2015;10;79.1178
205089;Elijah;2021;35;71.1521
205090;Matthew;2001;200;71.5444
205091;Victor;2011;100;93.7801
205092;Noah;2008;23;95.1098
205093;Cornelius;2014;65;63.0874
205094;Norman;2006;90;99.1043
205095;Jerry;2020;35;77.0163
205096;Levi;2012;100;80.3486
205097;Earnest;2003;150;99.0096
205098;Hiram;2019;35;89.0707
205099;Nelson;2010;90;89.8915
205100;Phillip;2019;100;61.34
205101;Wallace;2007;200;77.7968
205102;Maurice;2004;200;58.7467
205103;Elbert;2002;200;92.8562
205104;Emmett;2008;10;55.4257
205105;Jake;2007;65;72.3302
205106;Ross;2019;78;59.3822
205107;Jose;2011;23;52.0344
205108;Adolph;2010;120;79.4941
205109;Eli;2005;90;56.2584
205110;Moses;2001;10;85.3702
205111;Manuel;2006;10;89.5593
205112;Silas;2018;23;62.4209
205113;Wiley;2000;23;68.4419
205114;Abraham;2019;100;88.7269
205115;Felix;2021;150;55.877
205116;Claud;2009;100;52.025
205117;Mark;2013;150;55.9895
205118;Christopher;2014;35;55.0232
205119;Mike;2005;23;78.244
205120;Gilbert;2008;23;96.8039
205121;Jasper;2001;120;82.2473
205122;Ellis;2019;150;78.3543
205123;Melvin;2002;120;80.2346
205124;Aaron;2010;200;50.9758
205125;Alva;2005;150;89.682
205126;Marshall;2008;100;73.3696
205127;Willard;2009;90;82.3871
205128;Wilson;2012;200;65.7441
205129;Jeff;2014;150;62.5113
205130;Morris;2004;65;62.5802
205131;Roscoe;2003;78;77.2908
205132;Wilbur;2017;23;84.4398
205133;Jay;2007;35;92.7741
205134;Virgil;2021;150;95.1498
205135;Clinton;2021;35;96.9927
205136;Lonnie;2017;78;70.6329
205137;Ollie;2005;78;75.4526
205138;Simon;2019;10;63.4863
205139;Mose;2004;90;64.2279
205140;Fredrick;2010;23;83.9358
205141;Harrison;2015;10;57.9802
205142;Monroe;2005;90;75.9205
205143;Stanley;2020;120;50.1774
205144;Harley;2017;150;99.193
205145;Max;2015;90;61.6942
205146;Sylvester;2014;150;93.5578
205147;Reuben;2001;90;96.8089
205148;Russell;2012;90;77.437
205149;Edmund;2018;10;90.4653
205150;Timothy;2002;120;64.1377
205151;Curtis;2017;78;95.2581
205152;Millard;2021;150;66.0739
205153;Garfield;2010;23;54.9392
205154;Ike;2010;200;92.0888
205155;Ora;2010;200;78.4985
205156;Bruce;2015;78;53.8502
205157;Byron;2012;150;91.5137
205158;Irvin;2011;100;73.8759
205159;Nicholas;2001;35;66.6811
205160;Augustus;2018;23;82.4405
205161;Austin;2003;10;83.7342
205162;Owen;2001;65;97.8532
205163;Anton;2008;65;59.2371
205164;Marvin;2010;23;60.6603
205165;Wade;2006;10;97.2723
205166;Edd;2019;150;66.066
205167;Steve;2021;100;87.6741
205168;Asa;2017;78;87.5493
205169;Columbus;2005;120;79.1779
205170;Bill;2013;200;76.7877
205171;Irving;2005;23;64.3145
205172;Newton;2020;200;99.7386
205173;Clayton;2019;65;58.9804
205174;Pete;2001;78;92.2173
205175;Bob;2006;90;98.6425
205176;Dock;2004;200;89.9501
205177;Johnnie;2012;90;59.6978
205178;Anderson;2006;10;54.6947
205179;Pearl;2001;65;52.3777
205180;Elias;2013;35;93.2121
205181;Gustave;2003;150;91.3357
205182;Nathaniel;2010;78;92.0065
205183;Grover;2009;200;61.2985
205184;Arch;2013;78;54.1508
205185;Clark;2010;10;62.6524
205186;Joel;2009;78;65.3017
205187;Riley;2005;78;65.9489
205188;Cecil;2009;23;56.1076
205189;Emery;2011;10;59.6537
205190;Vernon;2012;90;93.2685
205191;Barney;2009;65;89.3923
205192;Lon;2006;35;81.7593
205193;Rudolph;2002;150;68.2227
205194;Andy;2007;120;58.0196
205195;Clifton;2009;10;61.8104
205196;Glenn;2014;90;76.8673
205197;Solomon;2021;78;69.2563
205198;Abe;2006;120;76.6516
205199;Joshua;2009;90;86.6024
205200;Sherman;2013;23;78.2866
205201;Christian;2010;65;78.4921
205202;Hubert;2005;100;51.5332
205203;Jackson;2019;23;97.1487
205204;Preston;2005;120;74.3188
205205;Donald;2009;65;75.2609
205206;Ferdinand;2014;90;98.6176
205207;Scott;2004;35;84.3388
205208;Conrad;2012;150;92.1225
205209;Enoch;2002;120;76.6633
205210;Mathew;2018;10;90.339
205211;Chas;2009;78;76.3616
205212;Cyrus;2021;90;76.0668
205213;Delbert;2000;35;81.4611
205214;Don;2021;78;53.8431
205215;Louie;2009;150;97.3635
205216;Marcus;2020;10;74.6748
205217;Orville;2020;35;51.0786
205218;Tony;2013;35;92.5239
205219;Van;2010;120;55.1182
205220;Emanuel;2021;90;98.5152
205221;Ervin;2017;90;65.9834
205222;Luke;2007;120;96.9152
205223;Major;2018;90;73.0697
205224;Miles;2010;10;62.6696
205225;Gustav;2012;200;73.7346
205226;Jerome;2010;65;68.0751
205227;Lemuel;2021;120;72.5583
205228;Arnold;2000;120;56.4408
205229;Lucius;2018;35;96.3739
205230;Ezra;2021;120;78.9602
205231;Grant;2020;78;82.4861
205232;Julian;2005;120;85.4439
205233;Lorenzo;2004;100;89.3665
205234;Lyman;2014;35;91.4028
205235;Karl;2019;90;65.8715
205236;Chris;2008;100;88.0335
205237;Edmond;2016;100;56.5063
205238;Juan;2004;90;55.6289
205239;Winfield;2007;90;77.5236
205240;Ambrose;2005;35;98.8539
205241;Burton;2018;150;59.9586
205242;Emory;2010;150;87.1994
205243;Forrest;2004;23;56.643
205244;Roland;2021;100;99.7506
205245;Vincent;2017;35;70.3653
205246;Emile;2002;120;65.8505
205247;Gordon;2019;23;60.8811
205248;Isaiah;2000;10;56.5357
205249;Mitchell;2002;78;95.3383
205250;Ole;2014;78;82.407
205251;Benjiman;2014;100;66.257
205252;Cleveland;2018;90;62.8717
205253;Elisha;2013;10;69.1664
205254;Loren;2016;78;58.2106
205255;Neal;2015;120;92.674
205256;Nick;2002;35;96.2912
205257;Clem;2009;35;87.1371
205258;Foster;2014;90;87.7703
205259;Jefferson;2017;23;54.6313
205260;Ruben;2015;200;84.0943
205261;Al;2007;35;55.1193
205262;Bennie;2014;35;50.1926
205263;Bud;2020;100;54.758
205264;General;2006;78;58.182
205265;Jeremiah;2010;200;51.8674
205266;Ned;2007;100;51.6858
205267;Sanford;2005;35;95.6707
205268;Sim;2000;200;90.3283
205269;Spencer;2016;23;91.2876
205270;Abner;2018;90;76.0721
205271;Carroll;2011;78;93.5357
205272;Douglas;2014;10;53.6369
205273;Roger;2014;10;93.5753
205274;Burt;2016;10;69.9939
205275;Seth;2019;78;82.6432
205276;Archibald;2020;150;51.8884
205277;Elwood;2021;120;93.5803
205278;Mary;2019;100;68.5997
205279;Omer;2015;78;83.4825
205280;Ward;2011;90;83.5669
205281;Antonio;2000;200;51.2598
205282;Boyd;2019;200;52.8184
205283;Freeman;2021;35;51.1142
205284;Napoleon;2018;23;65.3137
205285;Wilber;2005;200;53.6275
205286;Zack;2019;90;58.7297
205287;Dudley;2020;90;76.9115
205288;Isiah;2017;35;95.3099
205289;Leander;2004;23;51.6954
205290;Pat;2018;150;50.6991
205291;Pink;2011;10;76.4154
205292;Porter;2012;10;83.9635
205293;Vern;2013;10;73.5362
205294;Walker;2013;200;99.8913
205295;Allie;2020;23;71.2108
205296;Berry;2000;150;89.3621
205297;Dallas;2004;90;56.031
205298;Forest;2015;120;66.8881
205299;Glen;2013;65;62.2618
205300;Green;2014;100;83.4397
205301;Hans;2014;200;56.4936
205302;Henderson;2004;35;74.9594
205303;Jonathan;2019;10;92.474
205304;Lynn;2007;200;52.6127
205305;Madison;2007;200;75.3694
205306;Milo;2017;78;93.3872
205307;Pedro;2012;78;58.5546
205308;Royal;2015;150;64.4518
205309;Taylor;2000;10;79.6786
205310;Hal;2005;200;87.7173
205311;Hardy;2020;200;72.1349
205312;Jonas;2001;23;84.1913
205313;King;2012;90;76.7046
205314;Matt;2009;65;50.7892
205315;Myron;2010;23;71.7587
205316;Nels;2021;78;93.2406
205317;Wash;2018;35;73.9646
205318;Abram;2000;10;90.8421
205319;Caleb;2006;150;89.1832
205320;Casper;2019;23;70.6831
205321;Frederic;2014;200;86.0409
205322;Granville;2002;35;61.6721
205323;Gust;2017;10;81.54
205324;Ivan;2006;150;69.181
205325;Lem;2007;10;74.4862
205326;Otho;2016;65;68.6663
205327;Wilford;2013;90;91.0836
205328;Angus;2002;10;97.7689
205329;Isom;2020;120;55.6103
205330;Josiah;2015;100;76.8697
205331;Laurence;2002;200;94.9868
205332;Morgan;2018;35;66.4551
205333;Christ;2001;23;66.2342
205334;Clement;2015;78;86.798
205335;Dee;2001;100;80.7592
205336;Judson;2012;35;73.4874
205337;Junius;2020;23;58.3696
205338;Morton;2017;120;93.9604
205339;Washington;2016;10;94.7117
205340;Earle;2018;65;90.3022
205341;Ellsworth;2008;78;68.449
205342;Emmet;2006;90;51.2872
205343;Harve;2013;120;73.0081
205344;Israel;2020;90;60.3161
205345;Johnie;2014;150;64.0007
205346;Kenneth;2006;65;55.8203
205347;Lige;2016;150;79.0157
205348;Orrin;2020;120;57.5514
205349;Steven;2017;10;82.2694
205350;Wayne;2015;35;92.3529
205351;Wilfred;2011;35;58.4851
205352;Addison;2019;90;66.7068
205353;Bertram;2019;150;78.6901
205354;Carlton;2007;10;75.975
205355;Elliott;2012;23;77.7426
205356;Fletcher;2018;100;58.4789
205357;Fritz;2021;90;86.8504
205358;Lawson;2011;200;53.9406
205359;Lucian;2015;150;57.5184
205360;Watson;2007;200;53.194
205361;Wilburn;2004;10;67.8373
205362;Billie;2007;35;96.4349
205363;Carlos;2015;200;55.442
205364;Clarance;2005;35;61.0926
205365;Elton;2017;150;50.1849
205366;Gabriel;2007;65;53.4779
205367;Harmon;2011;23;94.4591
205368;Irwin;2005;35;81.4981
205369;Jason;2007;200;58.5552
205370;Jimmie;2010;10;70.3422
205371;Judge;2011;10;57.1613
205372;Lafayette;2019;90;87.4615
205373;Malcolm;2018;150;62.5299
205374;Merton;2020;100;55.3747
205375;Ramon;2003;150;76.312
205376;Sol;2003;23;89.3424
205377;Wilbert;2004;200;50.2863
205378;Wilmer;2002;90;88.1593
205379;Elmo;2016;35;60.513
205380;Francisco;2020;65;99.6165
205381;Geo;2007;78;97.8229
205382;Hugo;2010;100;63.6173
205383;Murray;2004;90;63.7062
205384;Neil;2010;23;76.7799
205385;Sandy;2012;65;78.8134
