matricula;nome;ano de ingresso;curso;ira
202592;Elvie;2013;150;90.6077
202593;Elvina;2018;120;70.4356
202594;Era;2001;90;58.3003
202595;Evelina;2001;23;68.3384
202596;Frank;2000;65;52.3878
202597;Fred;2021;10;86.8311
202598;Frona;2011;78;76.3751
202599;Genie;2021;78;80.6443
202600;Glennie;2020;35;75.7149
202601;Honora;2016;120;50.2016
202602;Janette;2001;10;66.3969
202603;Jannie;2019;120;95.7329
202604;Juliet;2006;100;77.7992
202605;Juliette;2009;100;86.2369
202606;Kizzie;2017;200;55.6312
202607;Lovie;2018;23;76.6158
202608;Mallie;2013;78;87.4908
202609;Mannie;2002;65;63.7864
202610;Margaretta;2016;35;88.37
202611;Mercy;2005;150;53.9126
202612;Miranda;2005;120;99.2819
202613;Nana;2012;35;86.997
202614;Oda;2010;120;79.0764
202615;Osa;2001;65;75.3777
202616;Paula;2017;200;73.5051
202617;Prudence;2019;100;69.5062
202618;Robert;2009;65;90.6343
202619;Selina;2003;150;59.5022
202620;Sibyl;2009;150;74.0537
202621;Zilpah;2004;150;76.0263
202622;Zona;2006;78;80.7443
202623;Abigail;2006;100;78.8153
202624;Almedia;2000;120;90.6749
202625;Althea;2013;200;74.6236
202626;Angelina;2002;90;98.9996
202627;Anner;2012;200;66.1908
202628;Ara;2021;23;63.0282
202629;Berdie;2017;150;65.8871
202630;Beryl;2021;90;55.4117
202631;Besse;2009;78;57.3169
202632;Byrdie;2021;78;71.8044
202633;Calla;2012;100;65.271
202634;Carlotta;2003;200;83.4497
202635;Claribel;2021;35;54.1397
202636;Clarice;2010;23;63.5779
202637;Clemmie;2009;150;67.3954
202638;Clifford;2016;78;92.2081
202639;Coral;2000;90;75.5068
202640;Dillie;2007;100;81.0778
202641;Edwina;2010;23;97.2912
202642;Elinor;2013;78;78.0596
202643;Elizebeth;2000;78;72.6649
202644;Emmer;2007;200;68.1041
202645;Esta;2000;65;93.4536
202646;Exie;2002;10;74.0911
202647;Felicia;2008;35;83.5216
202648;Ira;2015;120;91.2515
202649;Iris;2012;10;87.9149
202650;Jettie;2001;200;83.0142
202651;Juana;2015;35;50.603
202652;Justine;2014;200;66.7076
202653;Leanna;2004;78;62.0724
202654;Leonie;2014;78;65.5126
202655;Louvenia;2000;150;67.7032
202656;Malissie;2019;100;93.2676
202657;Manie;2008;90;91.2054
202658;Margery;2000;23;77.7075
202659;Maymie;2018;10;65.8018
202660;Meda;2013;10;71.3757
202661;Myrtice;2006;120;99.8407
202662;Narcissus;2006;78;58.5138
202663;Nonie;2013;200;69.1993
202664;Onie;2019;10;97.1683
202665;Pansy;2003;100;75.8704
202666;Paulina;2011;65;59.4455
202667;Rachael;2008;10;61.4713
202668;Rosamond;2004;200;99.3433
202669;Rosanna;2017;65;65.2695
202670;Theo;2002;200;84.7567
202671;Theresia;2011;90;88.8829
202672;Tommie;2011;35;74.9391
202673;Valeria;2015;150;70.9851
202674;Vessie;2001;120;99.6857
202675;Victorine;2000;200;79.1449
202676;Wilhelmine;2011;150;52.8163
202677;Winnifred;2015;35;94.791
202678;Zada;2020;150;88.5907
202679;Abby;2020;90;75.4667
202680;Adela;2005;65;93.3341
202681;Alfreda;2020;78;75.207
202682;Alicia;2015;120;71.6883
202683;Alla;2004;100;99.4858
202684;Arabella;2013;65;70.6718
202685;Ardella;2013;78;50.759
202686;Arminda;2004;120;57.4506
202687;Arminta;2005;78;84.0142
202688;Audie;2003;120;71.6552
202689;Cammie;2020;200;98.081
202690;Carmen;2009;35;79.0935
202691;Claudie;2006;100;86.0685
202692;Cordia;2017;10;68.8466
202693;Delila;2005;100;85.9416
202694;Dessa;2005;200;56.5528
202695;Diana;2014;90;77.8485
202696;Dicie;2014;150;75.6991
202697;Dottie;2017;120;59.5501
202698;Dove;2010;90;90.8728
202699;Drucilla;2020;90;69.0105
202700;Edyth;2019;150;59.2327
202701;Effa;2010;200;96.2961
202702;Eleanora;2004;23;69.0835
202703;Emilia;2012;120;52.534
202704;Etha;2006;200;67.6329
202705;Ethyl;2009;100;64.0656
202706;Etna;2021;90;70.9771
202707;Eulalia;2010;150;91.1837
202708;Flo;2015;150;69.4763
202709;Fredericka;2010;35;94.4456
202710;Gloria;2019;120;91.5582
202711;Gusta;2001;35;54.1484
202712;Hessie;2021;120;57.423
202713;Hope;2008;65;73.0704
202714;Icie;2009;78;50.5764
202715;Jessica;2017;90;60.6128
202716;Lea;2001;35;53.9387
202717;Letta;2010;90;88.0047
202718;Liddie;2006;120;96.8249
202719;Lillia;2015;90;52.0546
202720;Lota;2012;78;51.7747
202721;Lulie;2009;78;75.0788
202722;Madie;2010;90;58.0353
202723;Manuela;2014;120;69.4908
202724;Margarita;2002;200;95.3869
202725;Nathalie;2002;10;92.2764
202726;Nevada;2007;100;88.0078
202727;Nita;2008;100;58.28
202728;Ota;2003;200;62.6434
202729;Parthenia;2002;35;91.9705
202730;Queenie;2003;23;65.2721
202731;Rae;2003;78;91.7807
202732;Ramona;2014;90;67.7926
202733;Rosina;2018;10;62.391
202734;Selena;2005;23;78.11
202735;Tempie;2003;120;82.5826
202736;Texie;2021;150;89.8742
202737;Will;2016;100;70.9622
202738;Zetta;2019;78;67.0301
202739;Zillah;2003;10;97.5543
202740;Aida;2000;150;56.9803
202741;Albertine;2006;90;86.8664
202742;Allene;2003;78;91.361
202743;Annabel;2010;120;77.8871
202744;Arizona;2016;120;69.5151
202745;Arra;2006;150;66.8214
202746;Aurora;2021;150;80.4187
202747;Belva;2016;10;64.2459
202748;Biddie;2003;65;56.3076
202749;Bird;2011;35;53.4287
202750;Bula;2010;78;57.6637
202751;Carry;2013;100;70.7875
202752;Clementine;2007;10;67.8787
202753;Corine;2003;78;56.9726
202754;Courtney;2016;150;57.5601
202755;Crete;2002;10;65.0282
202756;Daisey;2010;35;71.6532
202757;Dee;2001;10;65.4429
202758;Dicy;2007;10;54.6773
202759;Donie;2010;90;51.9998
202760;Dorcas;2011;90;99.381
202761;Dossie;2015;120;62.0928
202762;Elda;2002;35;81.9162
202763;Eldora;2010;120;76.6435
202764;Elenora;2013;90;58.6659
202765;Ellar;2016;120;56.0933
202766;Emelie;2001;65;51.5083
202767;Emeline;2010;23;84.7852
202768;Emmaline;2017;120;76.8861
202769;Ester;2019;23;94.8411
202770;Euphemia;2020;200;86.2045
202771;Evaline;2020;90;57.9565
202772;Evangeline;2003;35;96.9637
202773;Flavia;2017;90;94.587
202774;Fleta;2007;90;78.7136
202775;Florance;2011;200;68.8585
202776;Fronia;2013;65;81.8431
202777;Gillie;2014;120;98.0862
202778;Guadalupe;2007;65;81.8335
202779;Hassie;2019;100;89.3928
202780;Icy;2017;150;74.1927
202781;Ivah;2011;120;93.897
202782;Jewel;2014;200;69.2931
202783;Jinnie;2013;120;68.2596
202784;Joan;2011;78;97.7693
202785;Jonnie;2001;35;65.3822
202786;Karen;2010;10;86.1265
202787;Katharina;2002;100;81.6554
202788;Kathryne;2001;120;67.4118
202789;Lella;2015;120;98.0729
202790;Leo;2010;35;75.6386
202791;Luvenia;2021;200;99.4899
202792;Mai;2018;65;81.7195
202793;Margarett;2005;35;54.2436
202794;Mell;2013;35;93.7058
202795;Merle;2012;65;58.7719
202796;Mirtie;2018;10;55.5353
202797;Mora;2012;200;85.5043
202798;Nelia;2004;23;83.464
202799;Nena;2012;120;76.3006
202800;Ninnie;2011;78;58.8552
202801;Odie;2000;120;67.3323
202802;Osie;2000;23;59.6883
202803;Patience;2014;150;82.887
202804;Pink;2016;120;81.5154
202805;Rettie;2013;78;84.2872
202806;Rosia;2017;90;60.0609
202807;Rowena;2019;10;90.6796
202808;Rozella;2013;78;74.2294
202809;Ruthie;2006;78;92.544
202810;Salome;2017;90;85.016
202811;Sammie;2021;200;75.8383
202812;Sofia;2007;78;58.9077
202813;Sula;2011;10;53.5175
202814;Suzanne;2004;100;77.9272
202815;Sybil;2017;78;79.9062
202816;Sylvania;2011;35;74.8365
202817;Theodosia;2015;10;98.8448
202818;Therese;2011;100;83.5863
202819;Tilla;2000;120;96.4728
202820;Tressa;2018;90;85.5773
202821;Ursula;2012;23;76.5382
202822;Veda;2001;100;68.8456
202823;Vena;2005;120;94.2187
202824;Verdie;2007;90;56.9013
202825;Wanda;2019;90;50.5991
202826;Zaida;2010;200;84.084
202827;Zena;2021;23;62.8913
202828;Zenobia;2020;150;72.5253
202829;Zilpha;2013;90;96.45
202830;Aggie;2012;10;60.966
202831;Alba;2005;200;74.9285
202832;Aletha;2017;10;55.6698
202833;Alvena;2003;90;62.8782
202834;Alverta;2001;100;79.4407
202835;Amber;2004;35;86.8727
202836;Andrea;2004;120;69.4614
202837;Andrew;2019;100;87.2678
202838;Annis;2003;23;80.9714
202839;Ason;2013;100;74.8018
202840;Avis;2011;10;61.3028
202841;Bama;2016;90;75.4905
202842;Bernadette;2005;100;93.2031
202843;Bina;2007;120;73.3484
202844;Birtie;2013;200;69.4439
202845;Byrd;2004;10;59.4167
202846;Celesta;2020;120;73.1731
202847;Charlie;2007;200;85.5496
202848;Cherry;2001;78;95.3909
202849;Chloie;2015;78;86.2835
202850;Christie;2004;23;54.7
202851;Claudine;2009;100;86.2177
202852;Corda;2020;150;57.375
202853;Corean;2017;150;87.0173
202854;Corinna;2005;150;69.3633
202855;Donia;2014;23;61.3145
202856;Doshie;2018;78;63.4698
202857;Earl;2006;100;59.9133
202858;Eleanore;2000;10;63.5363
202859;Elena;2020;100;96.8642
202860;Elodie;2014;200;56.3469
202861;Ena;2016;65;52.9504
202862;Epsie;2010;150;61.6032
202863;Erna;2013;78;87.9751
202864;Eugene;2007;150;94.9445
202865;Eulah;2016;200;61.9518
202866;Evalena;2021;10;75.8699
202867;Exa;2005;150;56.1602
202868;Faith;2009;65;90.0903
202869;Gail;2015;90;58.6318
202870;Georgine;2013;65;86.5864
202871;Glenn;2016;120;85.257
202872;Gretta;2018;35;80.134
202873;Gwendolyn;2001;10;64.4206
202874;Hedwig;2017;78;61.4652
202875;Henriette;2015;200;90.7117
202876;Indiana;2020;90;61.5767
202877;Izora;2010;150;97.2334
202878;Jeffie;2013;200;83.2313
202879;Jemima;2008;100;64.9613
202880;Jesse;2012;23;78.707
202881;Jo;2006;90;79.1683
202882;Johnie;2000;200;52.563
202883;Josefa;2013;200;56.2659
202884;Josiephine;2019;100;77.2943
202885;Judy;2002;150;85.0117
202886;Juliana;2020;90;90.7325
202887;Junie;2003;23;57.9265
202888;Katharyn;2002;120;96.507
202889;Lannie;2017;23;70.0104
202890;Lavada;2001;35;75.3007
202891;Lavenia;2014;150;68.7248
202892;Leda;2005;100;53.2331
202893;Leonore;2006;100;90.4288
202894;Levina;2009;35;68.287
202895;Libby;2021;90;81.7521
202896;Lilie;2014;100;92.776
202897;Lissie;2010;78;77.2285
202898;Littie;2013;10;91.27
202899;Lollie;2012;200;74.9905
202900;Loma;2021;100;87.022
202901;Lonnie;2010;78;63.9508
202902;Louanna;2018;78;91.034
202903;Lugenia;2019;78;98.4053
202904;Mabell;2015;120;50.4857
202905;Madeleine;2001;200;58.7401
202906;Mahalia;2015;10;63.8804
202907;Margarette;2012;35;77.4832
202908;Marinda;2002;120;96.7819
202909;Mila;2020;100;55.0078
202910;Minda;2009;65;67.1222
202911;Nealie;2003;23;61.8322
202912;Neta;2010;200;68.306
202913;Netta;2006;90;89.1067
202914;Orlena;2005;23;80.5
202915;Ottie;2005;65;69.7804
202916;Ottilia;2009;10;91.9595
202917;Ova;2015;23;87.7699
202918;Ozella;2005;78;65.138
202919;Phyllis;2004;10;70.571
202920;Pollie;2006;10;74.0792
202921;Ressie;2014;200;50.9633
202922;Rosena;2019;23;69.9482
202923;Rosey;2005;120;84.2669
202924;Sabina;2000;90;84.3482
202925;Senora;2013;35;88.4792
202926;Siddie;2000;120;78.4119
202927;Susana;2019;150;96.9221
202928;Susanne;2013;100;71.2386
202929;Texanna;2020;65;92.6312
202930;Texas;2007;23;86.0904
202931;Thea;2018;35;88.6384
202932;Theodora;2018;90;64.2259
202933;Tiney;2005;35;53.8869
202934;Tinie;2020;23;56.0267
202935;Tiny;2013;10;71.1311
202936;Vernon;2008;200;57.94
202937;Verona;2020;10;80.3339
202938;Viney;2019;120;65.7958
202939;John;2006;120;61.1078
202940;William;2003;120;71.2776
202941;James;2019;35;63.4275
202942;George;2014;78;99.3895
202943;Charles;2020;23;97.4699
202944;Frank;2000;10;96.7753
202945;Joseph;2003;23;77.8056
202946;Henry;2012;23;60.3414
202947;Thomas;2015;200;86.3421
202948;Edward;2007;120;93.5776
202949;Robert;2014;10;97.1858
202950;Harry;2019;10;67.7377
202951;Walter;2006;10;79.3125
202952;Arthur;2012;200;82.8734
202953;Fred;2012;120;98.3687
202954;Albert;2010;90;60.0651
202955;Samuel;2009;150;52.311
202956;David;2021;120;63.5855
202957;Louis;2004;90;72.3005
202958;Charlie;2020;150;75.3782
202959;Clarence;2017;90;94.057
202960;Richard;2016;10;70.9683
202961;Joe;2002;78;92.2024
202962;Andrew;2014;78;96.3978
202963;Ernest;2007;65;97.7803
202964;Will;2006;150;50.2368
202965;Jesse;2011;10;59.7941
202966;Oscar;2012;23;97.5833
202967;Daniel;2018;35;71.5443
202968;Willie;2005;65;62.011
202969;Benjamin;2017;65;84.7792
202970;Sam;2014;150;50.9568
202971;Alfred;2001;100;81.8214
202972;Roy;2020;23;90.8004
202973;Lewis;2018;100;77.2834
202974;Frederick;2017;78;88.7403
202975;Peter;2017;100;71.9463
202976;Elmer;2000;65;54.7071
202977;Jacob;2021;10;97.3642
202978;Herbert;2008;78;86.2598
202979;Carl;2013;78;64.9713
202980;Howard;2007;10;80.6846
202981;Tom;2007;65;51.1374
202982;Lee;2021;78;55.6421
202983;Ralph;2017;78;77.0723
202984;Martin;2007;120;63.7965
202985;Jim;2002;65;75.8799
202986;Earl;2012;150;65.6335
202987;Eugene;2014;23;96.6427
202988;Bert;2013;23;91.2081
202989;Edgar;2007;35;74.7079
202990;Herman;2013;120;91.199
202991;Claude;2005;10;61.6498
202992;Michael;2005;23;78.2627
202993;Paul;2008;78;87.4355
202994;Ben;2020;35;86.9484
202995;Ira;2004;100;77.0383
202996;Harvey;2015;120;67.4993
202997;Chester;2000;90;55.9145
202998;Edwin;2020;150;63.8283
202999;Ed;2017;120;53.2517
