201266;Major;2003;200;70
200898;Madora;2011;200;83
200803;Madie;2002;200;57
202905;Madeleine;2001;200;58
200275;Lyda;2005;200;89
200382;Lutie;2006;200;85
200212;Lura;2011;200;72
200444;Luna;2019;200;55
200715;Lular;2005;200;82
201490;Luis;2020;200;97
201608;Ludwig;2021;200;77
201948;Lorin;2002;200;77
201066;Lloyd;2002;200;59
201660;Lionel;2019;200;52
200257;Lila;2016;200;59
201818;Levy;2006;200;60
201056;Leon;2018;200;66
201722;Len;2015;200;55
201396;Larkin;2010;200;77
200653;Kattie;2005;200;94
200359;Kathrine;2002;200;93
202652;Justine;2014;200;66
201657;Justin;2005;200;90
201395;Jules;2003;200;85
200116;Josie;2010;200;95
202883;Josefa;2013;200;56
201815;Joeseph;2015;200;52
200877;Jesse;2010;200;98
201220;Jeremiah;2001;200;61
202878;Jeffie;2013;200;83
200790;Janette;2020;200;84
200299;Janet;2014;200;76
200981;Jacob;2017;200;59
200604;Indiana;2008;200;64
200505;Imogene;2004;200;64
200649;Idell;2000;200;92
201919;Holly;2011;200;64
201718;Hervey;2011;200;72
201529;Herschel;2001;200;90
202875;Henriette;2015;200;90
201651;Henery;2001;200;55
201415;Hector;2018;200;88
201915;Hayden;2013;200;69
200097;Hannah;2013;200;82
200321;Hanna;2010;200;50
201801;Gustaf;2015;200;75
200209;Gussie;2018;200;67
201909;Gregory;2004;200;56
200866;Genie;2008;200;65
201799;Gary;2008;200;83
200698;Florance;2003;200;61
201901;Firman;2014;200;68
201645;Fernando;2010;200;95
201524;Fate;2006;200;81
201306;Evan;2000;200;85
202865;Eulah;2016;200;61
200072;Etta;2013;200;83
200557;Erna;2005;200;82
201554;Elvin;2002;200;90
201711;Elton;2004;200;52
202860;Elodie;2014;200;56
200983;Elmer;2008;200;67
201710;Elliot;2015;200;91
200408;Ellie;2019;200;71
200524;Eldora;2013;200;91
201641;Elder;2008;200;61
200857;Elaine;2003;200;58
200063;Effie;2007;200;81
200856;Edgar;2013;200;62
201482;Duncan;2002;200;84
201271;Dudley;2012;200;50
200640;Drusilla;2016;200;52
200282;Dovie;2001;200;70
201786;Doss;2008;200;88
200425;Dorothea;2000;200;96
200407;Donna;2008;200;68
200318;Docia;2013;200;54
200437;Dixie;2016;200;72
201283;Dick;2007;200;84
200126;Delia;2011;200;99
200499;Deborah;2015;200;56
201373;Davis;2008;200;52
201781;Damon;2012;200;83
201158;Cyrus;2006;200;90
201089;Cornelius;2003;200;93
200147;Cornelia;2002;200;90
200015;Cora;2010;200;68
200436;Constance;2021;200;91
201134;Columbus;2001;200;97
200765;Clyda;2019;200;53
201703;Clovis;2021;200;86
201164;Chas;2017;200;88
200963;Charlie;2003;200;63
201772;Cato;2003;200;51
201371;Cary;2001;200;59
201586;Carson;2019;200;52
200984;Carl;2002;200;82
202689;Cammie;2020;200;98
200124;Callie;2013;200;54
200846;Caddie;2009;200;76
201871;Brad;2013;200;52
200551;Birtie;2002;200;98
201000;Ben;2020;200;71
201514;Basil;2001;200;54
201867;Barton;2019;200;88
201866;Bartholomew;2013;200;73
200468;Ava;2006;200;64
201767;Author;2015;200;58
201860;Ashby;2011;200;68
201763;Asbury;2011;200;70
201369;Arther;2020;200;57
200842;Araminta;2018;200;97
200423;Anita;2006;200;57
201368;Angus;2001;200;89
201758;Andre;2009;200;89
200582;Amalia;2019;200;75
201542;Almon;2017;200;74
201690;Algie;2020;200;58
201689;Alf;2005;200;78
201015;Alexander;2003;200;80
201513;Alec;2017;200;73
201583;Alden;2007;200;93
200679;Albertina;2020;200;78
201468;Al;2014;200;95
200309;Adella;2004;200;80
